runner_schema,case_index,status,error,modulus,elements,repetitions_fixed,trials,schedule_seed,affinity_cpu,implementation,median_seconds,seconds_q1,seconds_q3,seconds_iqr,median_ns_per_update,ns_per_update_q1,ns_per_update_q3,doubling_from_elements,doubling_time_ratio,doubling_local_exponent_log2,ols_all_points,ols_all_slope,ols_all_slope_ci95_low,ols_all_slope_ci95_high,ols_bootstrap_iterations,ols_all_intercept_ln_seconds,ols_all_r_squared,ols_tail_points,ols_tail_first_elements,ols_tail_last_elements,ols_tail_slope,ols_tail_slope_ci95_low,ols_tail_slope_ci95_high,ols_tail_intercept_ln_seconds,ols_tail_r_squared,speedup_const_over_automatic_median,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto_median,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic_median,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,checksum,case_directory,benchmark_csv,stdout_path,stderr_path
1,12,pass,,256,1048576,16,12,6502,2,reist_automatic,0.0023268000000000004,0.0022902,0.0024297500000000001,0.00013955,0.13868808746337893,0.13650655746459961,0.14482438564300537,524288,1.9450783699059566,0.95982828456719871,13,1.1810812584079782,1.1419790868598998,1.1986533063304345,2000,-22.321115591294515,0.99655019786291421,5,4194304,67108864,1.1050008508963536,1.0811287883535878,1.1244647115159483,-20.985438045968706,0.99587047149753483,1.0415841429764527,0.94768927425520566,1.0762215380412945,0.12853226378608884,0.97055829267927773,0.893750779152377,1.0461387387344518,0.15238795958207485,1.0525401435794075,0.99430754000470056,1.0728199518374983,0.078512411832797779,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,9253415918152561270,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N1048576,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N1048576\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N1048576\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N1048576\stderr.txt
1,43,pass,,256,2097152,16,12,6502,2,compiler_const_percent,0.0048395000000000001,0.0046101750000000002,0.0053210749999999998,0.00071089999999999955,0.14422833919525146,0.13739392161369324,0.15858039259910583,1048576,2.0354559219380892,1.0253519800680173,13,1.2051372422644904,1.1925967948952094,1.2169414801319232,2000,-22.833096986672498,0.99707100486593181,5,4194304,67108864,1.1047550957679442,1.0765454733945006,1.1259721305569217,-21.134688044601738,0.99589638324846252,1.0109823996470768,0.94402645267080221,1.0790163637164105,0.13498991104560831,0.96187268463890252,0.91350003459367612,0.99037983523813367,0.076879800644457541,1.0259998799539405,1.0075584032462883,1.0737298669065864,0.066171463660298135,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,2262616602489997148,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N2097152,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N2097152\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N2097152\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N2097152\stderr.txt
1,43,pass,,256,2097152,16,12,6502,2,reist_compiler_auto,0.00510035,0.0048605250000000001,0.0054742499999999999,0.00061372499999999986,0.15200227499008179,0.14485493302345276,0.16314536333084106,1048576,2.1136528459832991,1.0797384427065269,13,1.1739550236560121,1.146150539292845,1.1872301302813744,2000,-22.180058097897778,0.9973148010624111,5,4194304,67108864,1.1053134023258679,1.0696040261366424,1.1318417156819951,-20.966511205500005,0.99653664492983052,1.0109823996470768,0.94402645267080221,1.0790163637164105,0.13498991104560831,0.96187268463890252,0.91350003459367612,0.99037983523813367,0.076879800644457541,1.0259998799539405,1.0075584032462883,1.0737298669065864,0.066171463660298135,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,2262616602489997148,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N2097152,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N2097152\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N2097152\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N2097152\stderr.txt
1,43,pass,,256,2097152,16,12,6502,2,reist_automatic,0.0049762499999999998,0.0046518999999999996,0.0052307250000000003,0.00057882500000000069,0.1483038067817688,0.13863742351531982,0.15588775277137756,1048576,2.1386668385765852,1.0967117570381253,13,1.1810812584079782,1.1419790868598998,1.1986533063304345,2000,-22.321115591294515,0.99655019786291421,5,4194304,67108864,1.1050008508963536,1.0811287883535878,1.1244647115159483,-20.985438045968706,0.99587047149753483,1.0109823996470768,0.94402645267080221,1.0790163637164105,0.13498991104560831,0.96187268463890252,0.91350003459367612,0.99037983523813367,0.076879800644457541,1.0259998799539405,1.0075584032462883,1.0737298669065864,0.066171463660298135,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,2262616602489997148,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N2097152,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N2097152\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N2097152\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N2097152\stderr.txt
1,31,pass,,256,4194304,16,12,6502,2,compiler_const_percent,0.0124539,0.011653274999999999,0.01351495,0.0018616750000000001,0.18557757139205933,0.17364732921123505,0.20138844847679138,2097152,2.5733856803388782,1.3636676939213666,13,1.2051372422644904,1.1925967948952094,1.2169414801319232,2000,-22.833096986672498,0.99707100486593181,5,4194304,67108864,1.1047550957679442,1.0765454733945006,1.1259721305569217,-21.134688044601738,0.99589638324846252,0.83964136417226087,0.8222653144131733,0.87428135806363927,0.052016043650465971,0.85562742299430683,0.79269268378854207,0.91012142926519923,0.11742874547665716,1.0083661040749257,0.95679897751807352,1.0930003740660585,0.13620139654798502,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,11011830808728588814,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N4194304,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N4194304\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N4194304\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N4194304\stderr.txt
1,31,pass,,256,4194304,16,12,6502,2,reist_compiler_auto,0.014982249999999999,0.013822174999999999,0.016835900000000001,0.0030137250000000018,0.22325292229652402,0.2059664577245712,0.25087445974349976,2097152,2.9374944856725516,1.5545861434222057,13,1.1739550236560121,1.146150539292845,1.1872301302813744,2000,-22.180058097897778,0.9973148010624111,5,4194304,67108864,1.1053134023258679,1.0696040261366424,1.1318417156819951,-20.966511205500005,0.99653664492983052,0.83964136417226087,0.8222653144131733,0.87428135806363927,0.052016043650465971,0.85562742299430683,0.79269268378854207,0.91012142926519923,0.11742874547665716,1.0083661040749257,0.95679897751807352,1.0930003740660585,0.13620139654798502,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,11011830808728588814,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N4194304,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N4194304\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N4194304\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N4194304\stderr.txt
1,31,pass,,256,4194304,16,12,6502,2,reist_automatic,0.014521249999999999,0.013949325,0.015596499999999999,0.001647174999999999,0.21638348698616028,0.20786114037036896,0.23240596055984497,2097152,2.9181110273800552,1.5450347755119231,13,1.1810812584079782,1.1419790868598998,1.1986533063304345,2000,-22.321115591294515,0.99655019786291421,5,4194304,67108864,1.1050008508963536,1.0811287883535878,1.1244647115159483,-20.985438045968706,0.99587047149753483,0.83964136417226087,0.8222653144131733,0.87428135806363927,0.052016043650465971,0.85562742299430683,0.79269268378854207,0.91012142926519923,0.11742874547665716,1.0083661040749257,0.95679897751807352,1.0930003740660585,0.13620139654798502,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,11011830808728588814,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N4194304,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N4194304\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N4194304\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N4194304\stderr.txt
1,52,pass,,256,8388608,16,12,6502,2,compiler_const_percent,0.032297400000000004,0.031651550000000001,0.034336649999999996,0.0026850999999999958,0.24063438177108767,0.23582242429256439,0.25582797825336456,4194304,2.5933562980271243,1.3748204299028393,13,1.2051372422644904,1.1925967948952094,1.2169414801319232,2000,-22.833096986672498,0.99707100486593181,5,4194304,67108864,1.1047550957679442,1.0765454733945006,1.1259721305569217,-21.134688044601738,0.99589638324846252,0.87724484793633239,0.8389428798482188,0.91301647727356605,0.074073597425347248,0.86750556258033817,0.81820383370324146,0.89185287484332632,0.073649041140084859,1.0241478641042621,0.99757178717877215,1.0550295329016295,0.057457745722857334,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,10919543989614769231,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N8388608,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N8388608\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N8388608\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N8388608\stderr.txt
1,52,pass,,256,8388608,16,12,6502,2,reist_compiler_auto,0.038191500000000003,0.037073350000000005,0.038981124999999998,0.0019077749999999935,0.28454884886741638,0.27621798217296606,0.29043201357126236,4194304,2.5491164544711244,1.3499972833052916,13,1.1739550236560121,1.146150539292845,1.1872301302813744,2000,-22.180058097897778,0.9973148010624111,5,4194304,67108864,1.1053134023258679,1.0696040261366424,1.1318417156819951,-20.966511205500005,0.99653664492983052,0.87724484793633239,0.8389428798482188,0.91301647727356605,0.074073597425347248,0.86750556258033817,0.81820383370324146,0.89185287484332632,0.073649041140084859,1.0241478641042621,0.99757178717877215,1.0550295329016295,0.057457745722857334,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,10919543989614769231,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N8388608,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N8388608\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N8388608\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N8388608\stderr.txt
1,52,pass,,256,8388608,16,12,6502,2,reist_automatic,0.037684949999999995,0.035919174999999998,0.039388724999999999,0.0034695500000000018,0.28077475726604456,0.26761870831251144,0.29346887022256851,4194304,2.5951588189721955,1.375822831582137,13,1.1810812584079782,1.1419790868598998,1.1986533063304345,2000,-22.321115591294515,0.99655019786291421,5,4194304,67108864,1.1050008508963536,1.0811287883535878,1.1244647115159483,-20.985438045968706,0.99587047149753483,0.87724484793633239,0.8389428798482188,0.91301647727356605,0.074073597425347248,0.86750556258033817,0.81820383370324146,0.89185287484332632,0.073649041140084859,1.0241478641042621,0.99757178717877215,1.0550295329016295,0.057457745722857334,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,10919543989614769231,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N8388608,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N8388608\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N8388608\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N8388608\stderr.txt
1,17,pass,,256,16777216,16,12,6502,2,compiler_const_percent,0.067197800000000002,0.066786374999999995,0.068545574999999997,0.0017592000000000024,0.25033131241798401,0.24879863485693929,0.25535216554999352,8388608,2.0805947227950234,1.0569959711492354,13,1.2051372422644904,1.1925967948952094,1.2169414801319232,2000,-22.833096986672498,0.99707100486593181,5,4194304,67108864,1.1047550957679442,1.0765454733945006,1.1259721305569217,-21.134688044601738,0.99589638324846252,0.87376700627521875,0.85256419001734818,0.88379147391756541,0.031227283900217229,0.84830914625989862,0.82634197597405457,0.86032032818798887,0.033978352213934304,1.0264516965497792,1.0178490448821425,1.0449785526213753,0.027129507739232839,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,7915604964447771048,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N16777216,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N16777216\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N16777216\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N16777216\stderr.txt
1,17,pass,,256,16777216,16,12,6502,2,reist_compiler_auto,0.080121799999999993,0.079227000000000006,0.080933975000000005,0.0017069749999999995,0.29847696423530579,0.29514357447624207,0.30150255188345909,8388608,2.0978961287197411,1.0689432487966544,13,1.1739550236560121,1.146150539292845,1.1872301302813744,2000,-22.180058097897778,0.9973148010624111,5,4194304,67108864,1.1053134023258679,1.0696040261366424,1.1318417156819951,-20.966511205500005,0.99653664492983052,0.87376700627521875,0.85256419001734818,0.88379147391756541,0.031227283900217229,0.84830914625989862,0.82634197597405457,0.86032032818798887,0.033978352213934304,1.0264516965497792,1.0178490448821425,1.0449785526213753,0.027129507739232839,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,7915604964447771048,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N16777216,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N16777216\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N16777216\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N16777216\stderr.txt
1,17,pass,,256,16777216,16,12,6502,2,reist_automatic,0.077622550000000012,0.076840800000000001,0.078586224999999996,0.0017454249999999949,0.2891665324568749,0.28625428676605225,0.29275650158524513,8388608,2.0597758521637957,1.04248734975497,13,1.1810812584079782,1.1419790868598998,1.1986533063304345,2000,-22.321115591294515,0.99655019786291421,5,4194304,67108864,1.1050008508963536,1.0811287883535878,1.1244647115159483,-20.985438045968706,0.99587047149753483,0.87376700627521875,0.85256419001734818,0.88379147391756541,0.031227283900217229,0.84830914625989862,0.82634197597405457,0.86032032818798887,0.033978352213934304,1.0264516965497792,1.0178490448821425,1.0449785526213753,0.027129507739232839,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,7915604964447771048,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N16777216,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N16777216\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N16777216\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N16777216\stderr.txt
