runner_schema,case_index,status,error,modulus,elements,repetitions,trials,target_updates,actual_updates,compiler_const_percent_median_seconds,compiler_const_percent_seconds_q1,compiler_const_percent_seconds_q3,compiler_const_percent_seconds_iqr,reist_compiler_auto_median_seconds,reist_compiler_auto_seconds_q1,reist_compiler_auto_seconds_q3,reist_compiler_auto_seconds_iqr,reist_automatic_median_seconds,reist_automatic_seconds_q1,reist_automatic_seconds_q3,reist_automatic_seconds_iqr,speedup_const_over_automatic_median,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,classification_const_over_automatic,speedup_const_over_compiler_auto_median,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,classification_const_over_compiler_auto,speedup_compiler_auto_over_automatic_median,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,classification_compiler_auto_over_automatic,checksum,case_directory,benchmark_csv,stdout_path,stderr_path
1,108,pass,,2147483647,17,1973791,12,33554432,33554447,0.0084472999999999996,0.0084174749999999989,0.0085079249999999995,9.0450000000000599e-05,0.0051574500000000001,0.0051338499999999997,0.0052028999999999999,6.9050000000000188e-05,0.0042155999999999999,0.0041817750000000004,0.004243325,6.1549999999999626e-05,2.0097175246724843,1.9794171059478978,2.0274705352734732,0.048053429325575436,positive,1.6378411335299243,1.6201107487279793,1.6568293955017781,0.036718646773798769,positive,1.2298519869026112,1.2132617088269035,1.241859820658098,0.028598111831194428,positive,2153415961803474439,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N17,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N17\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N17\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N17\stderr.txt
1,109,pass,,2147483647,64,524288,12,33554432,33554432,0.00346605,0.0034560249999999997,0.003583625,0.00012760000000000028,0.0027384499999999999,0.0027324249999999997,0.00275435,2.192500000000033e-05,0.0021900499999999998,0.002095375,0.0022610249999999998,0.00016564999999999983,1.6264186081794993,1.5789341118518765,1.6776032602759769,0.098669148424100461,positive,1.2696869048724486,1.2619378268409664,1.3041203719076611,0.04218254506669461,positive,1.258551330693344,1.2103324897639847,1.30707865529058,0.096746165526595318,positive,5587424668219083759,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N64,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N64\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N64\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N64\stderr.txt
1,110,pass,,2147483647,257,130562,12,33554432,33554434,0.00357355,0.0035253749999999999,0.0035998750000000002,7.4500000000000347e-05,0.00271485,0.0027067749999999998,0.0028983250000000002,0.0001915500000000004,0.0021821000000000002,0.0019006750000000001,0.0022332249999999997,0.0003325499999999996,1.6291061778724045,1.5942587603800622,1.8281314197188006,0.23387265933873835,positive,1.2930059341265032,1.2207194830884678,1.3246297292259206,0.10391024613745281,positive,1.3859059639371094,1.3018998595050766,1.423140640681773,0.12124078117669645,positive,2423817765102605960,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N257,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N257\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N257\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N257\stderr.txt
1,111,pass,,2147483647,1024,32768,12,33554432,33554432,0.00340325,0.0033765000000000002,0.0034270500000000001,5.0549999999999901e-05,0.0028018000000000001,0.0027929000000000001,0.0028341249999999998,4.1224999999999769e-05,0.0019983500000000003,0.0019299249999999999,0.0020864500000000001,0.00015652500000000024,1.7104764221036763,1.6234458984978639,1.7440373177831228,0.12059141928525885,positive,1.203928247851596,1.19603154410386,1.2190417845619572,0.023010240458097186,positive,1.4209569992459232,1.340816340277144,1.4468485866703618,0.10603224639321773,positive,14075466157930094766,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N1024,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N1024\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N1024\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N1024\stderr.txt
1,112,pass,,2147483647,4096,8192,12,33554432,33554432,0.0037751,0.0036752500000000001,0.0038317500000000001,0.00015649999999999996,0.0028788500000000001,0.002838625,0.0029170250000000002,7.8400000000000171e-05,0.0021930500000000002,0.002062875,0.0023462500000000002,0.00028337500000000021,1.6921515877804505,1.6136857021154758,1.8441214861625399,0.23043578404706411,positive,1.3012610686407786,1.2721621624040684,1.3655921829751574,0.093430020571088956,positive,1.3264586531323572,1.2108209160925683,1.3999235469633398,0.1891026308707715,positive,15387508315487934695,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N4096,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N4096\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N4096\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N4096\stderr.txt
1,113,pass,,2147483647,16384,2048,12,33554432,33554432,0.0036847500000000001,0.0036505499999999998,0.0037125250000000004,6.1975000000000571e-05,0.0028148000000000001,0.0027893250000000001,0.0028753750000000003,8.6050000000000276e-05,0.0023451000000000001,0.0021368999999999997,0.0025804500000000002,0.00044355000000000045,1.539321776474599,1.435621207875966,1.7308788195239979,0.29525761164803188,positive,1.2983004264240559,1.2654608734630097,1.3154774761034522,0.050016602640442498,positive,1.2036895638918756,1.0822207071202348,1.3543157122471967,0.27209500512696194,positive,834091304070774518,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N16384,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N16384\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N16384\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N16384\stderr.txt
1,114,pass,,2147483647,65536,512,12,33554432,33554432,0.00402425,0.0039398499999999999,0.0040882999999999996,0.00014844999999999962,0.0031568,0.0029123999999999999,0.0086940250000000011,0.0057816250000000012,0.0026598000000000004,0.0022129749999999998,0.0074922000000000001,0.0052792250000000002,1.5159668832141433,0.54110388295606815,1.7000782807978265,1.1589743978417584,mixed,1.2300786280378926,0.47215956586525332,1.3883135505878537,0.91615398472260035,mixed,1.2501652793039089,0.39968127306176254,3.5086189918264559,3.1089377187646932,mixed,7841435893338744084,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N65536,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N65536\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N65536\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N65536\stderr.txt
1,115,pass,,2147483647,262144,128,12,33554432,33554432,0.0036909,0.003650525,0.0037857500000000001,0.0001352250000000001,0.0028811499999999999,0.0028289750000000001,0.0029446000000000003,0.00011562500000000028,0.0023242499999999999,0.002236675,0.0023473499999999998,0.00011067499999999975,1.626989305813723,1.5817342349557129,1.6572641066693115,0.075529871713598595,positive,1.2803060812385345,1.2673457175301415,1.3267939868031577,0.059448269273016274,positive,1.2550265042427893,1.2266388409813211,1.3017762429143001,0.075137401932978909,positive,8666091206256771819,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N262144,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N262144\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N262144\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N262144\stderr.txt
1,116,pass,,2147483647,1000003,34,12,33554432,34000102,0.00480635,0.0047547500000000003,0.00491035,0.00015559999999999966,0.0047113499999999996,0.0046089750000000004,0.0047656999999999995,0.00015672499999999905,0.0046954000000000006,0.0045699499999999997,0.0047556000000000005,0.00018565000000000074,1.0332317893258409,1.0114733432545759,1.0711640874600969,0.059690744205521007,positive,1.0183962965842142,0.99808470093686541,1.0533191689737365,0.055234468036871043,mixed,0.99949502549811298,0.9614487378999349,1.0315476560478654,0.070098918147930456,mixed,16692780811301370417,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N1000003,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N1000003\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N1000003\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N1000003\stderr.txt
1,117,pass,,2147483647,4000003,9,12,33554432,36000027,0.0089477500000000008,0.0084056500000000006,0.009276050000000001,0.00087040000000000034,0.0080252500000000011,0.0077390999999999996,0.0083814749999999993,0.00064237499999999972,0.0079206999999999993,0.0072661499999999999,0.00803245,0.00076630000000000014,1.1481113542437269,1.1251407717742026,1.1688167934061835,0.043676021631980921,positive,1.0704712678648405,1.0185935718615244,1.1621094470767952,0.14351587521527076,positive,1.0772754479682924,0.99549883767385861,1.1266868183684124,0.13118798069455384,mixed,8540601976971387050,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N4000003,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N4000003\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N4000003\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B2147483647_N4000003\stderr.txt
